symbol,timestamp,open,high,low,close,volume,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_middle,volume_sma,volume_ratio
AAPL,2023-02-02 04:07:52.657875+00:00,147.56051238009084,150.10641856949823,147.55871281412453,149.05102260615237,2676061,143.75847143329298,146.00555626190638,62.5690407815405,2.5600551879493025,1.801889150370407,0.7581660375788954,160.09918290217627,127.41775996440971,143.75847143329298,5305081.75,0.504433508494002
AAPL,2023-02-03 04:07:52.657875+00:00,145.78616333452788,148.9814992643317,143.68784834654429,147.25875084295745,9230130,144.55424707173,145.85132471608372,57.229711548259985,2.2769737343624286,1.8969071520826013,0.38006658227982726,159.86704394211506,129.24145020134495,144.55424707173,5552189.45,1.6624306650775398
AAPL,2023-02-04 04:07:52.657875+00:00,149.6673063088537,152.1663236588113,150.61640664436473,151.1790972816704,4733365,145.46098139836351,145.8588602085682,63.891419193484936,2.336656093550488,1.9848577437507646,0.35179834979972324,160.03389981659578,130.88806298013125,145.46098139836351,5622937.5,0.8417957695599497
AAPL,2023-02-05 04:07:52.657875+00:00,150.97245942415375,154.63580674883542,152.00921460356585,152.49743376177148,8491570,146.5266986819191,145.88047862592998,69.21890359015774,2.460222273698861,2.0799313444914995,0.3802909292073613,159.75900067604744,133.29439668779077,146.5266986819191,5817936.75,1.4595500715953984
AAPL,2023-02-06 04:07:52.657875+00:00,151.39662783576776,153.1962728437197,152.85524198355333,152.9258867027957,4879854,147.61803609168027,145.84129378589986,62.934821021826615,2.562590362159483,2.176463712353951,0.386126649805532,158.95790775026603,136.2781644330945,147.61803609168027,5642441.6,0.8648479410048303
AAPL,2023-02-07 04:07:52.657875+00:00,155.0374091143003,156.94718296434357,156.03704377788796,156.60344354979827,6657964,148.56092773474978,145.84543111622895,65.25780653959518,2.9029232365113558,2.3217562966905514,0.5811669398208044,159.57581856194614,137.54603690755343,148.56092773474978,5779436.0,1.1520092964088537
AAPL,2023-02-08 04:07:52.657875+00:00,160.71862805677154,165.0003123376228,161.4738177910459,162.34204854219348,5126914,149.7070269974381,145.9750600777123,68.10065912982611,3.5884352600658644,2.57509303721089,1.0133422228549747,161.4624303434128,137.95162365146342,149.7070269974381,5939817.2,0.8631433977463144
AAPL,2023-02-09 04:07:52.657875+00:00,154.92614950101338,157.4623715390983,155.2838092370313,156.4910601020337,1654574,150.44134639713837,145.93677582919474,57.774657118914185,3.6231037039532623,2.7846957979329896,0.8384079060202727,161.95053316183052,138.93215963244623,150.44134639713837,5834604.15,0.2835794781382041
AAPL,2023-02-10 04:07:52.657875+00:00,157.76919765532443,160.85348680227668,157.6629938276243,159.3628259144691,2122835,151.4051190958154,145.97760812119748,56.873248246327236,3.835536566152058,2.994864454830755,0.8406721113213029,162.48380805844408,140.3264301331867,151.4051190958154,5748324.85,0.3692962828988345
AAPL,2023-02-11 04:07:52.657875+00:00,157.39424648157888,159.25328222141172,157.8985367707582,158.98408735513019,9731158,152.47427710942665,146.07456127708082,52.43666287020477,3.9282558805022916,3.181543097570297,0.7467127829319944,161.95584342413173,142.99271079472157,152.47427710942665,5760455.1,1.6893036801901296
AAPL,2023-02-12 04:07:52.657875+00:00,157.88125406558697,160.8037765436024,159.37998476196594,159.4760142076636,9755963,153.21808140297696,146.21222448763845,63.990286899396494,3.9949391548189794,3.344222558325581,0.6507165964933983,162.4288249150108,144.00733789094312,153.21808140297696,5918321.35,1.6484341459424132
